user_id,rating,date,movie,location
793564,4,2004-04-19,Dinosaur Planet,Israel
883478,4,2005-12-16,Dinosaur Planet,Algeria
1961619,5,2005-06-01,Dinosaur Planet,Guinea-Bissau
494609,4,2004-12-08,Dinosaur Planet,Comoros
535396,2,2005-02-03,Dinosaur Planet,Saint Kitts and Nevis
880166,5,2005-07-12,Dinosaur Planet,Estonia
1493697,1,2005-11-01,Dinosaur Planet,Sri Lanka
1546549,5,2004-07-20,Dinosaur Planet,Cook Islands
4326,4,2005-10-29,Dinosaur Planet,Bosnia and Herzegovina
716874,5,2005-05-06,Dinosaur Planet,Samoa
1927580,4,2004-11-08,Dinosaur Planet,Norfolk Island
1283744,3,2004-04-17,Dinosaur Planet,Mauritius
2472440,3,2005-08-13,Dinosaur Planet,Western Sahara
466135,4,2004-07-13,Dinosaur Planet,Tanzania
1342007,3,2004-07-16,Dinosaur Planet,Russian Federation
2148699,2,2004-06-05,Dinosaur Planet,France
470232,4,2004-04-08,Dinosaur Planet,Eritrea
2423091,3,2005-09-12,Dinosaur Planet,North Macedonia
2588432,3,2005-03-31,Dinosaur Planet,Peru
1159695,4,2005-02-15,Dinosaur Planet,Aruba
1578279,1,2005-05-19,Dinosaur Planet,Puerto Rico
2508819,3,2004-05-18,Dinosaur Planet,Palestinian Territory
1905581,5,2005-08-16,Dinosaur Planet,Malawi
2647871,4,2005-12-30,Dinosaur Planet,Heard Island and McDonald Islands
1308744,5,2005-10-29,Dinosaur Planet,Guam
93986,5,2005-10-06,Dinosaur Planet,Nauru
1434636,3,2004-05-01,Dinosaur Planet,Lesotho
2179073,3,2004-08-29,Dinosaur Planet,Cyprus
401047,4,2005-06-03,Dinosaur Planet,Madagascar
1481961,2,2005-05-24,Dinosaur Planet,Argentina
1009622,1,2005-01-19,Dinosaur Planet,Croatia
2421815,2,2004-02-26,Dinosaur Planet,Latvia
2263586,4,2004-08-20,Dinosaur Planet,Belarus
1910569,4,2004-04-12,Dinosaur Planet,Lesotho
525356,2,2004-07-11,Dinosaur Planet,Czech Republic
2381599,3,2005-09-12,Dinosaur Planet,Saint Martin
1209954,5,2005-05-09,Dinosaur Planet,Vanuatu
1537427,4,2004-03-29,Dinosaur Planet,Chad
1133214,4,2004-03-07,Dinosaur Planet,Ghana
786312,3,2004-11-16,Dinosaur Planet,Denmark
337541,5,2005-03-23,Dinosaur Planet,Cook Islands
662870,5,2005-08-24,Dinosaur Planet,Albania
808731,4,2005-10-31,Dinosaur Planet,Faroe Islands
814701,5,2005-09-29,Dinosaur Planet,Antigua and Barbuda
427928,4,2004-02-26,Dinosaur Planet,Grenada
1227322,4,2004-02-06,Dinosaur Planet,Georgia
1181550,3,2004-02-01,Dinosaur Planet,Nepal
2165002,4,2004-04-06,Dinosaur Planet,Ecuador
558634,4,2004-12-14,Dinosaur Planet,Lebanon
1245640,3,2005-12-19,Dinosaur Planet,Saint Kitts and Nevis
1080361,3,2005-03-28,Dinosaur Planet,Croatia
372233,5,2005-11-23,Dinosaur Planet,Guinea-Bissau
1711859,4,2005-05-08,Dinosaur Planet,Gibraltar
1086807,3,2004-12-28,Dinosaur Planet,Micronesia
804919,4,2004-06-10,Dinosaur Planet,Rwanda
1209119,4,2004-03-23,Dinosaur Planet,Mongolia
543865,4,2004-05-28,Dinosaur Planet,Cyprus
2442,3,2004-04-14,Dinosaur Planet,Nigeria
2590061,3,2004-08-12,Dinosaur Planet,Senegal
2207774,5,2005-06-06,Dinosaur Planet,Mayotte
1503895,4,2005-05-19,Dinosaur Planet,Equatorial Guinea
2238063,3,2005-05-11,Dinosaur Planet,Azerbaijan
1842128,4,2004-05-09,Dinosaur Planet,Netherlands
1248029,3,2004-04-22,Dinosaur Planet,Equatorial Guinea
124105,4,2004-08-05,Dinosaur Planet,Niue
893988,3,2005-11-17,Dinosaur Planet,Albania
823519,3,2004-05-03,Dinosaur Planet,Greece
30878,4,2005-12-26,Dinosaur Planet,Malaysia
885013,4,2005-10-19,Dinosaur Planet,Nicaragua
822109,5,2005-05-13,Dinosaur Planet,Lithuania
1488844,3,2005-09-06,Dinosaur Planet,Norway
1272122,5,2005-07-25,Isle of Man TT 2004 Review,Mongolia
1283204,3,2004-12-23,Isle of Man TT 2004 Review,Syrian Arab Republic
1824543,4,2005-04-20,Isle of Man TT 2004 Review,Moldova
515436,1,2005-02-13,Isle of Man TT 2004 Review,Switzerland
1581265,3,2005-04-15,Isle of Man TT 2004 Review,Gambia
803752,3,2004-11-17,Isle of Man TT 2004 Review,Bulgaria
1785842,3,2005-06-01,Isle of Man TT 2004 Review,Gambia
1172326,5,2005-06-18,Isle of Man TT 2004 Review,Madagascar
1807053,5,2005-04-25,Isle of Man TT 2004 Review,Saint Kitts and Nevis
1515430,3,2005-01-27,Isle of Man TT 2004 Review,Chile
1838586,1,2005-08-17,Isle of Man TT 2004 Review,Panama
1461435,1,2005-03-21,Isle of Man TT 2004 Review,Lesotho
630887,5,2005-01-20,Isle of Man TT 2004 Review,Dominican Republic
1025193,5,2005-07-07,Isle of Man TT 2004 Review,Palau
219925,4,2005-04-18,Isle of Man TT 2004 Review,Bhutan
2468831,5,2005-07-05,Isle of Man TT 2004 Review,Benin
1167731,4,2005-06-07,Isle of Man TT 2004 Review,Myanmar
348960,1,2005-09-07,Isle of Man TT 2004 Review,United States Minor Outlying Islands
2019055,5,2005-05-12,Isle of Man TT 2004 Review,Guadeloupe
387418,1,2004-11-19,Isle of Man TT 2004 Review,Belize
2118461,4,2005-12-20,Isle of Man TT 2004 Review,United States of America
1806515,3,2005-09-23,Isle of Man TT 2004 Review,Finland
41422,4,2005-09-11,Isle of Man TT 2004 Review,Chile
268917,2,2005-06-03,Isle of Man TT 2004 Review,Jordan
715897,5,2005-10-18,Isle of Man TT 2004 Review,Colombia
196494,5,2005-10-03,Isle of Man TT 2004 Review,Senegal
828919,5,2004-12-18,Isle of Man TT 2004 Review,Saint Helena
1398626,3,2005-11-26,Isle of Man TT 2004 Review,Italy
391517,4,2005-05-16,Isle of Man TT 2004 Review,Cape Verde
527491,4,2005-07-30,Isle of Man TT 2004 Review,Saint Vincent and the Grenadines
1251170,2,2005-02-11,Isle of Man TT 2004 Review,Rwanda
1803154,2,2004-12-14,Isle of Man TT 2004 Review,Colombia
2640085,5,2005-04-26,Isle of Man TT 2004 Review,Cook Islands
2345723,4,2004-12-26,Isle of Man TT 2004 Review,Burkina Faso
1476323,5,2004-11-22,Isle of Man TT 2004 Review,Saudi Arabia
2418486,4,2005-11-08,Isle of Man TT 2004 Review,Spain
2147527,1,2005-11-18,Isle of Man TT 2004 Review,Lao People's Democratic Republic
1403217,2,2005-08-17,Isle of Man TT 2004 Review,Cote d'Ivoire
1875495,2,2005-01-12,Isle of Man TT 2004 Review,Kenya
11409,5,2005-01-13,Isle of Man TT 2004 Review,Finland
584750,3,2005-11-27,Isle of Man TT 2004 Review,Libyan Arab Jamahiriya
1129620,3,2005-09-03,Isle of Man TT 2004 Review,Venezuela
1581186,4,2005-02-27,Isle of Man TT 2004 Review,Mauritius
305344,1,2004-10-16,Isle of Man TT 2004 Review,Nigeria
970975,3,2005-09-02,Isle of Man TT 2004 Review,Burkina Faso
247898,5,2005-07-15,Isle of Man TT 2004 Review,Greenland
1252841,3,2005-02-06,Isle of Man TT 2004 Review,Libyan Arab Jamahiriya
2212071,3,2005-09-17,Isle of Man TT 2004 Review,Senegal
2375962,3,2005-07-04,Isle of Man TT 2004 Review,Seychelles
1236127,4,2005-06-07,Isle of Man TT 2004 Review,Gambia
2606799,1,2005-05-16,Isle of Man TT 2004 Review,Serbia
183903,5,2005-01-30,Isle of Man TT 2004 Review,Antigua and Barbuda
503334,4,2005-11-25,Isle of Man TT 2004 Review,New Zealand
1783594,5,2005-03-07,Isle of Man TT 2004 Review,Bulgaria
1576540,4,2005-04-14,Isle of Man TT 2004 Review,United States Virgin Islands
193476,5,2005-03-23,Isle of Man TT 2004 Review,Samoa
261764,1,2005-11-10,Isle of Man TT 2004 Review,Ecuador
2103439,2,2005-06-05,Isle of Man TT 2004 Review,Bhutan
2231529,3,2005-08-25,Isle of Man TT 2004 Review,Qatar
2072554,5,2005-05-05,Isle of Man TT 2004 Review,Angola
105086,5,2005-09-20,Isle of Man TT 2004 Review,Kiribati
521932,4,2005-01-11,Isle of Man TT 2004 Review,Guatemala
1623166,3,2005-02-10,Isle of Man TT 2004 Review,French Southern Territories
2567280,3,2005-03-17,Isle of Man TT 2004 Review,Jamaica
1632603,3,2005-09-09,Isle of Man TT 2004 Review,Norfolk Island
1344564,3,2005-01-25,Isle of Man TT 2004 Review,Papua New Guinea
402321,4,2005-04-18,Isle of Man TT 2004 Review,Sweden
1980668,5,2004-12-16,Isle of Man TT 2004 Review,Ireland
2431481,3,2004-11-18,Isle of Man TT 2004 Review,Burkina Faso
1664010,4,2005-10-13,Isle of Man TT 2004 Review,France
995594,5,2005-01-19,Isle of Man TT 2004 Review,Bouvet Island (Bouvetoya)
1636093,5,2005-10-20,Isle of Man TT 2004 Review,French Polynesia
2422676,3,2005-04-07,Isle of Man TT 2004 Review,Estonia
236271,2,2005-06-21,Isle of Man TT 2004 Review,Korea
1479907,5,2005-02-28,Isle of Man TT 2004 Review,Cape Verde
845529,5,2005-04-26,Isle of Man TT 2004 Review,Romania
1507649,5,2005-02-17,Isle of Man TT 2004 Review,Bangladesh
507603,1,2005-07-23,Isle of Man TT 2004 Review,Niue
1358911,5,2005-12-13,Isle of Man TT 2004 Review,Sierra Leone
1315005,4,2005-06-28,Isle of Man TT 2004 Review,Albania
412535,4,2005-05-23,Isle of Man TT 2004 Review,Cape Verde
2532807,3,2005-01-28,Isle of Man TT 2004 Review,Bouvet Island (Bouvetoya)
618272,1,2005-08-14,Isle of Man TT 2004 Review,Niger
2314531,4,2005-07-15,Isle of Man TT 2004 Review,Saudi Arabia
1210631,3,2005-03-24,Isle of Man TT 2004 Review,Honduras
2648861,3,2005-05-25,Isle of Man TT 2004 Review,Hungary
526466,4,2005-03-05,Isle of Man TT 2004 Review,Argentina
1374216,1,2005-09-25,Isle of Man TT 2004 Review,Cyprus
2385553,5,2005-05-24,Isle of Man TT 2004 Review,Nicaragua
1743759,4,2005-01-30,Isle of Man TT 2004 Review,Jamaica
1025601,5,2005-11-09,Isle of Man TT 2004 Review,Haiti
2596999,4,2005-10-07,Isle of Man TT 2004 Review,Macao
311232,2,2005-06-28,Isle of Man TT 2004 Review,Romania
349407,5,2005-01-02,Isle of Man TT 2004 Review,San Marino
222290,4,2005-03-14,Isle of Man TT 2004 Review,Vanuatu
468713,5,2005-07-18,Isle of Man TT 2004 Review,Sao Tome and Principe
810636,4,2005-04-25,Isle of Man TT 2004 Review,Argentina
426476,5,2005-05-10,Isle of Man TT 2004 Review,Puerto Rico
785768,3,2005-04-19,Isle of Man TT 2004 Review,France
1349753,3,2005-03-23,Isle of Man TT 2004 Review,India
69809,5,2005-04-08,Isle of Man TT 2004 Review,South Africa
1563935,1,2005-08-12,Isle of Man TT 2004 Review,French Guiana
2226229,3,2005-04-24,Isle of Man TT 2004 Review,El Salvador
1312846,3,2005-08-26,Isle of Man TT 2004 Review,Saint Barthelemy
1190070,4,2005-11-05,Isle of Man TT 2004 Review,Argentina
2556926,3,2005-07-09,Isle of Man TT 2004 Review,Antigua and Barbuda
1288603,5,2005-06-20,Isle of Man TT 2004 Review,Trinidad and Tobago
2592823,4,2005-02-06,Isle of Man TT 2004 Review,French Polynesia
1445632,5,2005-01-30,Isle of Man TT 2004 Review,Austria
2225116,4,2005-08-29,Isle of Man TT 2004 Review,San Marino
2439493,1,2005-02-10,Isle of Man TT 2004 Review,Bahrain
220427,4,2005-05-05,Isle of Man TT 2004 Review,Kiribati
1903158,4,2005-03-04,Isle of Man TT 2004 Review,El Salvador
636262,1,2005-08-23,Isle of Man TT 2004 Review,Benin
494639,2,2005-09-26,Isle of Man TT 2004 Review,French Polynesia
2244378,4,2005-02-09,Isle of Man TT 2004 Review,Mauritania
1131325,2,2005-11-14,Isle of Man TT 2004 Review,Grenada
1013802,1,2005-05-30,Isle of Man TT 2004 Review,Kyrgyz Republic
748922,5,2005-07-05,Isle of Man TT 2004 Review,Switzerland
1832577,4,2005-09-07,Isle of Man TT 2004 Review,Jersey
1078701,4,2005-10-12,Isle of Man TT 2004 Review,Bhutan
2265116,3,2005-09-06,Isle of Man TT 2004 Review,Seychelles
1176404,4,2005-02-23,Isle of Man TT 2004 Review,Qatar
1922778,3,2005-02-07,Isle of Man TT 2004 Review,Monaco
1878728,4,2005-12-01,Isle of Man TT 2004 Review,Jordan
1828884,5,2004-12-21,Isle of Man TT 2004 Review,Bangladesh
65932,3,2005-07-19,Isle of Man TT 2004 Review,Nigeria
2271251,5,2005-08-19,Isle of Man TT 2004 Review,Mauritania
1784150,4,2005-06-17,Isle of Man TT 2004 Review,Thailand
1283598,3,2004-11-30,Isle of Man TT 2004 Review,Philippines
1888322,5,2005-01-20,Isle of Man TT 2004 Review,Gabon
1340535,5,2004-12-12,Isle of Man TT 2004 Review,Afghanistan
1793899,5,2005-06-04,Isle of Man TT 2004 Review,Gibraltar
2557870,4,2005-03-27,Isle of Man TT 2004 Review,Guatemala
977632,4,2004-11-12,Isle of Man TT 2004 Review,Montserrat
988104,3,2005-05-23,Isle of Man TT 2004 Review,Bahrain
1401650,4,2005-02-24,Isle of Man TT 2004 Review,Panama
392722,4,2004-12-10,Isle of Man TT 2004 Review,Montenegro
573975,3,2005-07-21,Isle of Man TT 2004 Review,Martinique
2625420,2,2004-12-06,Isle of Man TT 2004 Review,Guam
998862,4,2004-11-13,Isle of Man TT 2004 Review,Barbados
1959936,5,2005-11-21,Isle of Man TT 2004 Review,Lebanon
1759415,4,2005-04-22,Isle of Man TT 2004 Review,Mexico
1666394,3,2005-04-19,Isle of Man TT 2004 Review,Luxembourg
2059652,4,2005-09-05,Isle of Man TT 2004 Review,Antigua and Barbuda
520675,4,2005-11-19,Character,Sierra Leone
1829072,4,2005-06-30,Character,United Kingdom
262367,2,2005-03-21,Character,Wallis and Futuna
1961675,4,2005-02-01,Character,Armenia
2456457,4,2004-12-07,Character,Jersey
1607300,5,2004-10-26,Character,Italy
2118159,4,2004-10-20,Character,Korea
2154579,3,2004-06-16,Character,Central African Republic
2374464,4,2004-01-29,Character,Montenegro
1511584,3,2003-09-16,Character,Falkland Islands (Malvinas)
2373946,3,2003-07-02,Character,Guernsey
1921572,4,2004-07-06,Character,Guam
1166107,5,2005-11-01,Character,Iran
2081473,4,2005-10-03,Character,Reunion
1269875,4,2005-06-15,Character,Saint Barthelemy
2572942,4,2005-04-29,Character,Morocco
1300759,4,2005-04-18,Character,Burkina Faso
690746,5,2005-01-03,Character,Panama
1640549,3,2004-11-04,Character,Burundi
963009,3,2003-08-04,Character,Cape Verde
900899,3,2003-03-04,Character,Zambia
2537473,3,2003-05-21,Character,Albania
2448838,5,2003-07-01,Character,Jersey
371061,4,2004-05-16,Character,Saint Barthelemy
1213178,4,2005-11-09,Character,Namibia
1998163,3,2005-01-05,Character,Indonesia
2374451,4,2004-06-19,Character,Morocco
2425210,4,2004-04-23,Character,Slovakia (Slovak Republic)
2550775,2,2004-03-23,Character,Paraguay
1319051,4,2004-05-05,Character,United Arab Emirates
47541,3,2003-05-01,Character,Bermuda
46222,4,2004-07-28,Character,Chad
255120,3,2005-07-26,Character,Swaziland
1240085,5,2005-10-14,Character,San Marino
1686810,4,2004-12-31,Character,Tonga
773532,5,2004-09-17,Character,France
542027,4,2004-08-03,Character,Kiribati
312506,3,2004-03-24,Character,Bulgaria
1114063,4,2003-11-14,Character,New Caledonia
704856,4,2003-08-22,Character,Ghana
1067151,2,2003-05-30,Character,Pitcairn Islands
1418638,4,2004-06-24,Character,Cape Verde
220024,5,2004-03-22,Character,Iceland
867624,4,2003-11-08,Character,Liberia
539743,2,2005-07-13,Character,Paraguay
2242356,5,2004-10-21,Character,Bermuda
2000928,4,2004-09-21,Character,Suriname
810473,3,2004-06-07,Character,Netherlands
2433609,4,2004-06-04,Character,Vanuatu
1533807,2,2005-04-21,Character,Romania
1217660,4,2004-11-05,Character,Afghanistan
1881770,5,2004-06-29,Character,Saint Barthelemy
668703,5,2004-04-13,Character,Bermuda
1109823,5,2003-11-11,Character,Eritrea
1360936,4,2003-08-07,Character,Finland
1868233,4,2004-04-20,Character,Seychelles
1882882,4,2003-08-04,Character,New Caledonia
2274199,4,2004-04-27,Character,Timor-Leste
2023241,5,2005-11-02,Character,Burundi
1857639,4,2005-09-15,Character,Bouvet Island (Bouvetoya)
2010898,4,2005-05-26,Character,Hong Kong
2601857,4,2005-05-10,Character,Lesotho
701514,4,2004-12-31,Character,Croatia
2125045,5,2004-10-15,Character,Bhutan
540794,3,2004-04-27,Character,Pitcairn Islands
906675,5,2004-01-05,Character,Niue
3718,4,2004-02-09,Character,Taiwan
875448,4,2005-08-27,Character,Philippines
435285,5,2003-06-23,Character,Togo
2506286,5,2003-08-14,Character,Gabon
1162805,4,2003-09-17,Character,China
200177,4,2004-04-17,Character,Lithuania
1954880,3,2003-08-01,Character,Canada
461344,4,2004-05-02,Character,Costa Rica
517335,4,2003-06-27,Character,Faroe Islands
407204,2,2005-11-23,Character,Sudan
2000256,3,2005-06-15,Character,Liechtenstein
100006,3,2005-04-27,Character,American Samoa
231338,3,2005-02-14,Character,Saint Vincent and the Grenadines
16818,3,2004-02-23,Character,Andorra
1648638,4,2003-05-28,Character,Norfolk Island
553632,2,2004-03-08,Character,Luxembourg
201338,3,2004-06-22,Character,Iraq
478688,4,2004-05-17,Character,Sudan
2005487,1,2003-08-05,Character,Mongolia
2615035,4,2004-12-12,Character,Brunei Darussalam
1634219,4,2004-03-05,Character,Holy See (Vatican City State)
1991729,4,2004-05-21,Character,Canada
1541347,3,2003-10-22,Character,Cape Verde
964676,3,2004-01-31,Character,Congo
1193917,3,2003-11-17,Character,Turkey
1888927,4,2004-01-20,Character,Bouvet Island (Bouvetoya)
316155,4,2003-07-19,Character,Kazakhstan
2583888,5,2004-07-04,Character,Italy
2561197,4,2003-06-09,Character,Romania
3417,5,2005-09-27,Character,Tajikistan
2495357,3,2004-08-12,Character,India
2423287,3,2004-01-02,Character,Slovakia (Slovak Republic)
527684,4,2005-08-16,Character,Cuba
747986,4,2004-04-05,Character,Seychelles
188514,5,2003-12-28,Character,Mongolia
1208313,4,2005-09-23,Character,Colombia
1639566,3,2004-12-17,Character,North Macedonia
1112365,1,2004-11-11,Character,Timor-Leste
383284,3,2004-11-07,Character,Argentina
2015275,3,2004-05-26,Character,Lao People's Democratic Republic
1852040,2,2004-08-21,Character,Nigeria
1707198,4,2004-12-20,Character,Holy See (Vatican City State)
1766102,3,2004-01-30,Character,Germany
2295256,4,2003-08-20,Character,Micronesia
161615,3,2004-04-05,Character,Liechtenstein
2280102,4,2005-08-17,Character,Tunisia
55296,4,2003-05-08,Character,Micronesia
1782983,3,2003-07-10,Character,Cayman Islands
1970041,4,2003-10-22,Character,Saint Lucia
1187524,5,2004-09-14,Character,Comoros
33849,4,2005-07-11,Character,Congo
1822229,5,2005-12-12,Character,Azerbaijan
1660803,4,2005-09-17,Character,Hungary
2331547,3,2005-04-15,Character,Korea
254465,4,2004-12-16,Character,Kazakhstan
2023200,3,2004-11-21,Character,Saint Lucia
1520257,4,2004-10-02,Character,Italy
2521375,3,2005-08-31,Character,Faroe Islands
1589202,3,2005-08-28,Character,Palau
371525,1,2004-04-12,Character,Bhutan
1809137,4,2003-03-05,Character,Svalbard & Jan Mayen Islands
2219092,4,2004-06-24,Character,Mauritius
2396324,3,2004-09-14,Character,Sierra Leone
1586341,5,2004-04-02,Character,Paraguay
1081461,3,2005-05-10,Character,Macao
1496560,5,2005-05-03,Character,Netherlands Antilles
1938237,4,2005-03-25,Character,Wallis and Futuna
2621962,4,2005-03-08,Character,Ghana
702686,5,2005-01-30,Character,Bosnia and Herzegovina
263213,3,2005-01-24,Character,New Zealand
2598895,4,2004-09-28,Character,Costa Rica
749353,4,2004-08-14,Character,Iraq
2384355,4,2005-08-29,Character,Timor-Leste
1361614,5,2004-01-04,Character,Netherlands
1334851,4,2005-08-22,Character,Cape Verde
533381,4,2003-05-21,Character,Equatorial Guinea
707854,5,2003-06-24,Character,New Caledonia
2000582,3,2003-06-05,Character,Somalia
432751,3,2004-07-26,Character,Palestinian Territory
1460343,3,2005-10-10,Character,Angola
1327792,5,2005-06-28,Character,Wallis and Futuna
1985710,3,2005-03-08,Character,American Samoa
1726918,4,2005-02-18,Character,Togo
1964334,4,2003-05-24,Character,Saint Lucia
1925305,4,2003-03-13,Character,Poland
1736609,2,2004-12-07,Character,Malta
918295,4,2004-01-21,Character,Jersey
1176132,4,2003-07-02,Character,Israel
2295960,2,2003-07-22,Character,Slovakia (Slovak Republic)
1759957,4,2003-12-01,Character,Turks and Caicos Islands
2441882,4,2003-05-09,Character,Malawi
792758,3,2003-02-21,Character,Thailand
78404,5,2003-11-12,Character,India
2316252,4,2005-06-28,Character,Burundi
2143500,3,2004-12-31,Character,Puerto Rico
2373033,4,2004-01-09,Character,Cayman Islands
1370511,4,2004-01-05,Character,Equatorial Guinea
206865,4,2004-02-22,Character,Cyprus
832117,4,2005-09-06,Character,Gambia
136160,3,2003-11-20,Character,Haiti
2505514,3,2003-07-31,Character,Reunion
2468303,4,2003-08-04,Character,Iraq
1507727,2,2003-03-26,Character,Hong Kong
513933,3,2004-08-07,Character,Northern Mariana Islands
2124138,4,2005-11-21,Character,United States Virgin Islands
1035139,3,2005-10-24,Character,Sweden
371701,2,2005-03-31,Character,Singapore
461099,4,2005-01-19,Character,Libyan Arab Jamahiriya
2583029,3,2004-08-19,Character,Guadeloupe
1763703,5,2004-01-12,Character,Lao People's Democratic Republic
2095896,4,2004-02-17,Character,Bosnia and Herzegovina
168829,5,2003-11-11,Character,Zimbabwe
1868129,5,2003-09-15,Character,Cocos (Keeling) Islands
1985660,4,2004-03-14,Character,New Zealand
57633,4,2003-04-23,Character,Cameroon
2426624,3,2003-03-05,Character,Tajikistan
1657693,4,2005-11-11,Character,Egypt
2111055,4,2005-06-16,Character,Bangladesh
2336129,4,2005-04-17,Character,Iceland
222128,5,2005-02-27,Character,Greece
931256,4,2004-11-30,Character,Tonga
1470425,4,2004-04-02,Character,Bulgaria
810305,4,2004-01-16,Character,Reunion
2572475,5,2003-09-23,Character,Russian Federation
23174,5,2003-03-07,Character,South Georgia and the South Sandwich Islands
100029,5,2003-09-18,Character,Syrian Arab Republic
1427265,4,2003-11-22,Character,Falkland Islands (Malvinas)
101554,2,2003-05-16,Character,Hong Kong
1639792,1,2003-02-12,Character,Saint Helena
1294001,4,2004-03-01,Character,Argentina
2329745,4,2005-06-29,Character,Brunei Darussalam
177678,4,2005-03-28,Character,Bahamas
496645,4,2005-03-21,Character,Madagascar
355875,2,2004-11-23,Character,United Kingdom
51413,4,2004-11-10,Character,Tajikistan
2007431,5,2004-09-19,Character,Svalbard & Jan Mayen Islands
102859,5,2004-04-05,Character,Samoa
333843,1,2004-03-19,Character,Yemen
416805,5,2004-08-10,Character,Senegal
1021435,4,2003-03-26,Character,Mexico
2232711,5,2003-07-17,Character,Italy
1608536,5,2003-07-29,Character,Saint Barthelemy
1129884,3,2003-11-28,Character,Jamaica
256633,3,2003-07-10,Character,French Guiana
29948,3,2003-12-21,Character,Morocco
699412,3,2005-11-04,Character,Mayotte
1176145,3,2004-08-19,Character,Rwanda
2613654,4,2003-06-20,Character,Suriname
86987,2,2003-07-27,Character,Falkland Islands (Malvinas)
795638,5,2003-04-18,Character,Gambia
1252450,4,2003-12-03,Character,Burkina Faso
133129,4,2003-07-14,Character,Guam
2326945,4,2003-05-27,Character,Iran
781347,4,2004-01-27,Character,Cameroon
453043,2,2003-11-07,Character,Dominican Republic
947483,3,2004-02-19,Character,Morocco
1419805,4,2005-07-12,Character,Argentina
1037245,3,2005-12-27,Character,El Salvador
1215832,4,2005-11-13,Character,Angola
807418,3,2005-09-15,Character,Iran
356269,4,2005-03-18,Character,Venezuela
2629961,4,2004-11-17,Character,Mayotte
820868,3,2004-10-21,Character,Jordan
2139350,4,2004-08-25,Character,Jersey
2152292,3,2003-08-04,Character,San Marino
2180053,3,2005-08-23,Character,Syrian Arab Republic
1668623,5,2003-07-31,Character,Malaysia
2032162,2,2003-06-03,Character,Jersey
2090063,3,2003-04-23,Character,Honduras
1984465,4,2005-10-31,Character,French Guiana
1475422,2,2005-10-24,Character,El Salvador
1077120,3,2005-10-20,Character,New Caledonia
